0x00000000,0x00000000,0xF2DF6FFA,0x80000000,0x00000000,CA
0x00000000,0x00001856,0xFE7FD343,0xF24ED80D,0x00000000,CA
0x00000000,0x00001857,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001858,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001859,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000185A,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x0000185B,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000185C,0xFF000025,0xF24EAF17,0x00000000,CA
0x00000000,0x0000185D,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x0000185E,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000185F,0xFE7F7936,0xF24F52F1,0x00000000,CA
0x00000000,0x00001860,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00001861,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00001862,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00001863,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001864,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001865,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00001866,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001867,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001868,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001869,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000186A,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000186B,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x0000186C,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000186D,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x0000186E,0xFF002D2C,0xF24FCDD5,0x00000000,CA
0x00000000,0x0000186F,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x00001870,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001871,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00001872,0xFF000025,0xF24ED80D,0x00000000,CA
0x00000000,0x00001873,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001874,0xFE7FA63C,0xF24FCDD5,0x00000000,CA
0x00000000,0x00001875,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00001876,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00001877,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001878,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001879,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x0000187A,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000187B,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000187C,0xFF000025,0xF24FCDD5,0x00000000,CA
0x00000000,0x0000187D,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x0000187E,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000187F,0xFF0043AF,0xF24F29FA,0x00000000,CA
0x00000000,0x00001880,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001881,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001882,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001883,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001884,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00001885,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001886,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001887,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001888,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001889,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000188A,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x0000188B,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000188C,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x0000188D,0xFE7F7936,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000188E,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x0000188F,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00001890,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001891,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001892,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x00001893,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001894,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x00001895,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001896,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001897,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00001898,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001899,0xFE7F7936,0xF24F29FA,0x00000000,CA
0x00000000,0x0000189A,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000189B,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000189C,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x0000189D,0xFE7FD343,0xF24FCDD5,0x00000000,CA
0x00000000,0x0000189E,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000189F,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000018A0,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000018A1,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000018A2,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x000018A3,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000018A4,0xFF0016A8,0xF24FF6CB,0x00000000,CA
0x00000000,0x000018A5,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x000018A6,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x000018A7,0xFF002D2C,0xF24FCDD5,0x00000000,CA
0x00000000,0x000018A8,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000018A9,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x000018AA,0xFE7FA63C,0xF24ED80D,0x00000000,CA
0x00000000,0x000018AB,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000018AC,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x000018AD,0xFF002D2C,0xF24F29FA,0x00000000,CA
0x00000000,0x000018AE,0xFE7FA63C,0xF24FCDD5,0x00000000,CA
0x00000000,0x000018AF,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000018B0,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000018B1,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x000018B2,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x000018B3,0xFE7FD343,0xF24FCDD5,0x00000000,CA
0x00000000,0x000018B4,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000018B5,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000018B6,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x000018B7,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000018B8,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000018B9,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x000018BA,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x000018BB,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x000018BC,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000018BD,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x000018BE,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000018BF,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x000018C0,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000018C1,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x000018C2,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x000018C3,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000018C4,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000018C5,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x000018C6,0xFF000025,0xF24FF6CB,0x00000000,CA
0x00000000,0x000018C7,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x000018C8,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000018C9,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x000018CA,0xFE7FA63C,0xF24F0104,0x00000000,CA
0x00000000,0x000018CB,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x000018CC,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x000018CD,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x000018CE,0xFF002D2C,0xF24FA4DE,0x00000000,CA
0x00000000,0x000018CF,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000018D0,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000018D1,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000018D2,0xFF0016A8,0xF24FCDD5,0x00000000,CA
0x00000000,0x000018D3,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000018D4,0xFF002D2C,0xF24F0104,0x00000000,CA
0x00000000,0x000018D5,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000018D6,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x000018D7,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x000018D8,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000018D9,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000018DA,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000018DB,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000018DC,0xFF000025,0xF24FF6CB,0x00000000,CA
0x00000000,0x000018DD,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000018DE,0xFE7FA63C,0xF24F0104,0x00000000,CA
0x00000000,0x000018DF,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000018E0,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x000018E1,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000018E2,0xFF002D2C,0xF24F7BE8,0x00000000,CA
0x00000000,0x000018E3,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x000018E4,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000018E5,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000018E6,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x000018E7,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000018E8,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000018E9,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000018EA,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x000018EB,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000018EC,0xFF002D2C,0xF24F7BE8,0x00000000,CA
0x00000000,0x000018ED,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x000018EE,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000018EF,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x000018F0,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000018F1,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000018F2,0xFF002D2C,0xF24F29FA,0x00000000,CA
0x00000000,0x000018F3,0xFF002D2C,0xF24F7BE8,0x00000000,CA
0x00000000,0x000018F4,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000018F5,0xFF002D2C,0xF24F7BE8,0x00000000,CA
0x00000000,0x000018F6,0xFF0016A8,0xF24F0104,0x00000000,CA
0x00000000,0x000018F7,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x000018F8,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000018F9,0xFF000025,0xF24ED80D,0x00000000,CA
0x00000000,0x000018FA,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x000018FB,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000018FC,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000018FD,0xFE7F7936,0xF24F0104,0x00000000,CA
0x00000000,0x000018FE,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x000018FF,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001900,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001901,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001902,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001903,0xFF002D2C,0xF24F29FA,0x00000000,CA
0x00000000,0x00001904,0xFF002D2C,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001905,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001906,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00001907,0xFF0016A8,0xF24EAF17,0x00000000,CA
0x00000000,0x00001908,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001909,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000190A,0xFE7F7936,0xF24FCDD5,0x00000000,CA
0x00000000,0x0000190B,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000190C,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x0000190D,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000190E,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x0000190F,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00001910,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001911,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001912,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001913,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00001914,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001915,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001916,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001917,0xFE7FD343,0xF24FCDD5,0x00000000,CA
0x00000000,0x00001918,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00001919,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x0000191A,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000191B,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000191C,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000191D,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000191E,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x0000191F,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001920,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001921,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001922,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001923,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001924,0xFF0016A8,0xF24FF6CB,0x00000000,CA
0x00000000,0x00001925,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001926,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x00001927,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001928,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001929,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000192A,0xFF0016A8,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000192B,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x0000192C,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000192D,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000192E,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000192F,0xFE7FD343,0xF24FF6CB,0x00000000,CA
0x00000000,0x00001930,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001931,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x00001932,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001933,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001934,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001935,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001936,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x00001937,0xFF002D2C,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001938,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001939,0xFE7FA63C,0xF24FCDD5,0x00000000,CA
0x00000000,0x0000193A,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000193B,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x0000193C,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x0000193D,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000193E,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000193F,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001940,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001941,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00001942,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001943,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001944,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001945,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001946,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x00001947,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001948,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001949,0xFE7FA63C,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000194A,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000194B,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000194C,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x0000194D,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000194E,0xFF002D2C,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000194F,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001950,0xFE7FA63C,0xF24F0104,0x00000000,CA
0x00000000,0x00001951,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00001952,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00001953,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001954,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001955,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001956,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001957,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001958,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001959,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000195A,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000195B,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x0000195C,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x0000195D,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x0000195E,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000195F,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001960,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001961,0xFF0016A8,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001962,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001963,0xFF0016A8,0xF24F0104,0x00000000,CA
0x00000000,0x00001964,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x00001965,0xFE7FA63C,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001966,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001967,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001968,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00001969,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000196A,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x0000196B,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000196C,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x0000196D,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000196E,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000196F,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001970,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00001971,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00001972,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001973,0xFF000025,0xF24FCDD5,0x00000000,CA
0x00000000,0x00001974,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x00001975,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00001976,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001977,0xFF000025,0xF24FCDD5,0x00000000,CA
0x00000000,0x00001978,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001979,0xFF0016A8,0xF24F0104,0x00000000,CA
0x00000000,0x0000197A,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x0000197B,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000197C,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000197D,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x0000197E,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000197F,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00001980,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00001981,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001982,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001983,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001984,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001985,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00001986,0xFF002D2C,0xF24FCDD5,0x00000000,CA
0x00000000,0x00001987,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x00001988,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001989,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000198A,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000198B,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000198C,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000198D,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x0000198E,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000198F,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001990,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001991,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001992,0xFF0016A8,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001993,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001994,0xFF002D2C,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001995,0xFE7FD343,0xF24ED80D,0x00000000,CA
0x00000000,0x00001996,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001997,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001998,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001999,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x0000199A,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000199B,0xFE7FA63C,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000199C,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000199D,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000199E,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000199F,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000019A0,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000019A1,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x000019A2,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x000019A3,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x000019A4,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x000019A5,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000019A6,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x000019A7,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000019A8,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x000019A9,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x000019AA,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x000019AB,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000019AC,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000019AD,0xFE7F7936,0xF24F0104,0x00000000,CA
0x00000000,0x000019AE,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x000019AF,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x000019B0,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x000019B1,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x000019B2,0xFF000025,0xF24FCDD5,0x00000000,CA
0x00000000,0x000019B3,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x000019B4,0xFE7F7936,0xF24F7BE8,0x00000000,CA
0x00000000,0x000019B5,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x000019B6,0xFF002D2C,0xF24F29FA,0x00000000,CA
0x00000000,0x000019B7,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x000019B8,0xFF0016A8,0xF24F7BE8,0x00000000,CA
